Gender,Age,Educational_Level,Income,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_East,Country_North,Country_South,Country_West,Hotel_Airport Hotels,Hotel_City Hotel,Hotel_Resort,Meal_BB,Meal_FB,Meal_HB,Deposit_No Deposit,Deposit_Non-Refundable,Deposit_Refundable,Channel_Agent,Channel_Direct,Channel_Online,Checkin_Year,Checkin_Month,Checkin_Weekday,Checkout_Year,Checkout_Month,Checkout_Weekday,Booking_Year,Booking_Month,Booking_Weekday,Stay_Duration
1,43,0,2,3,2,0,0,0,1,2,0,0,119.8418507934501,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,3,2016,10,4,2016,4,0,1
0,44,2,1,2,1,1,0,0,1,1,1,0,127.82149361687192,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,10,3,2016,10,4,2016,10,0,1
0,68,3,3,2,3,0,0,0,1,2,0,0,139.7807513245946,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,10,3,2016,10,6,2016,8,2,3
0,29,3,0,2,2,1,0,0,1,1,1,10,142.97620989780202,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,2016,10,3,2016,10,4,2016,4,3,1
0,27,3,1,2,1,0,0,0,1,1,1,20,215.96563770841215,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,2016,10,3,2016,10,4,2016,7,6,1
1,61,2,2,2,3,0,0,0,1,1,0,0,155.54826042668455,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,3,2016,10,4,2016,4,5,1
1,29,2,1,1,2,1,0,0,1,3,0,15,179.1167454865894,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2017,1,4,2017,1,0,2016,7,2,3
1,37,3,3,1,2,0,1,0,0,1,1,25,202.85731974620504,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,10,3,2016,10,5,2016,9,2,2
0,23,1,3,1,2,0,0,0,0,1,1,10,153.4550214697567,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,10,3,2016,10,4,2016,7,1,1
0,48,2,2,1,1,2,1,1,1,3,0,15,162.38262954587802,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2016,10,3,2016,10,4,2016,4,3,1
1,61,2,2,2,3,0,0,0,1,1,1,20,167.56119097994224,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,4,2016,10,5,2016,5,3,1
1,29,2,3,3,1,2,0,0,0,3,0,25,201.9413522131953,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,10,3,2016,10,4,2016,6,2,1
1,38,2,1,3,2,2,0,0,1,1,1,15,176.04875921123974,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,10,3,2016,10,6,2016,10,2,3
0,39,1,2,2,1,0,0,0,0,1,0,10,138.04833546050972,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2016,10,3,2016,10,4,2016,8,2,1
1,43,2,3,3,2,2,0,0,1,1,1,5,162.44226056074575,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,3,2016,10,4,2016,3,2,1
1,49,3,2,1,3,0,0,0,0,3,0,20,246.26972925973277,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2016,10,3,2016,10,4,2016,4,1,1
1,41,2,0,2,2,2,0,0,1,1,1,20,210.61775264448343,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,2016,10,3,2016,10,4,2016,5,0,1
0,66,1,3,2,3,0,0,0,1,1,1,5,118.45018976480296,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2016,10,3,2016,10,4,2016,7,4,1
1,25,2,1,2,2,0,1,1,0,3,0,5,137.28750369852287,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,3,2016,10,5,2016,5,6,2
0,55,3,1,4,3,0,1,0,1,2,0,25,197.8635951476686,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,2016,10,3,2016,10,4,2016,3,0,1
0,33,2,2,2,3,0,0,0,0,2,0,0,113.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,2016,10,3,2016,10,4,2016,6,3,1
0,60,0,1,2,1,0,0,0,1,2,0,15,184.5244908781748,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,10,3,2016,10,4,2016,6,1,1
0,36,2,2,1,2,0,1,0,1,2,0,20,207.49290255854797,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2016,10,3,2016,10,5,2016,8,5,2
0,55,1,1,3,1,0,0,0,1,1,0,5,127.61948223616233,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,10,3,2016,10,5,2016,4,4,2
1,48,2,0,2,2,1,0,0,1,2,0,5,138.69296340528277,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,10,3,2016,10,4,2016,9,5,1
1,56,1,0,3,2,0,0,0,1,1,1,10,153.7067673687228,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,3,2016,10,5,2016,3,1,2
0,32,3,0,1,2,1,1,0,0,1,1,0,128.93119985855836,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,2016,12,3,2016,12,4,2016,9,2,1
1,63,0,0,1,2,0,0,0,1,3,0,10,144.9454908991747,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,10,3,2016,10,4,2016,6,4,1
1,54,2,0,2,3,0,0,0,1,1,0,10,143.52526944954982,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,3,2016,10,0,2016,6,2,4
0,29,2,1,2,1,1,0,0,0,1,0,10,155.75117076223458,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,2016,10,3,2016,10,4,2016,5,1,1
1,58,2,2,4,2,0,0,0,1,1,0,0,133.03400838295352,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,3,2016,10,4,2016,9,5,1
1,67,1,2,1,2,0,0,0,0,2,0,0,126.29916398121998,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,3,2016,10,5,2016,10,3,2
0,67,2,2,3,2,0,0,0,1,2,0,10,150.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,2016,10,3,2016,10,0,2016,6,2,4
0,51,0,1,4,1,0,0,0,1,1,1,0,141.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,2016,10,3,2016,10,5,2016,5,5,2
0,41,3,0,1,1,0,0,0,0,1,0,5,105.9758498076512,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,2016,10,3,2016,10,6,2016,9,0,3
0,48,3,0,1,1,0,0,0,1,2,0,0,138.4327486136419,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,2016,10,3,2016,10,6,2016,9,6,3
0,60,2,2,1,1,0,0,0,1,3,0,0,101.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,10,3,2016,10,4,2016,9,1,1
0,53,3,2,3,1,0,0,0,1,1,1,0,102.60864914388456,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2016,10,3,2016,10,0,2016,6,5,4
0,50,2,2,3,2,0,0,0,1,3,0,10,202.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2016,10,3,2016,10,5,2016,9,1,2
0,69,3,2,3,1,0,1,1,1,1,1,15,246.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,10,3,2016,10,4,2016,6,2,1
0,38,2,3,2,1,2,0,0,0,1,1,20,186.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2016,10,3,2016,10,4,2016,10,1,1
0,26,3,1,5,3,2,1,0,1,1,1,15,170.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2016,10,3,2016,10,5,2016,9,4,2
0,33,2,3,5,2,0,0,0,1,1,0,30,221.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2016,10,3,2016,10,5,2016,4,3,2
0,23,3,1,1,2,0,1,0,0,1,1,0,104.55316072590188,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,2016,10,3,2016,10,4,2016,6,6,1
1,22,3,1,3,2,0,0,0,0,2,0,10,146.94527539129382,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,3,2016,10,4,2016,8,0,1
0,31,2,0,3,3,0,0,0,1,1,0,20,181.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2016,10,3,2016,10,6,2016,3,2,3
0,36,3,0,3,2,0,0,0,1,1,1,5,117.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,10,3,2016,10,4,2016,10,5,1
1,55,3,1,3,1,0,0,0,1,2,0,10,165.22149545913385,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,2016,10,3,2016,10,5,2016,10,6,2
0,63,3,0,4,3,0,1,0,1,1,1,25,204.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2016,10,3,2016,10,4,2016,8,3,1
0,44,1,0,1,3,0,1,0,1,2,0,5,151.16889353228237,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2016,10,3,2016,10,5,2016,4,1,2
1,65,1,3,1,1,0,1,0,1,3,0,0,143.49966333267625,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,10,3,2016,10,4,2016,9,6,1
1,20,2,2,1,2,1,1,0,0,1,0,15,180.0468822898594,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,3,2016,10,6,2016,3,4,3
1,55,2,1,3,1,0,0,0,1,1,1,10,201.0518434124055,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,2016,10,3,2016,10,5,2016,6,5,2
0,25,2,0,1,2,0,1,0,1,1,1,10,151.2841412200584,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2016,10,3,2016,10,5,2016,5,3,2
1,46,2,3,2,2,0,1,0,1,1,1,0,113.27669869644524,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2016,10,3,2016,10,5,2016,9,0,2
1,64,2,0,2,1,0,1,1,1,1,1,0,134.6242768119142,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2016,10,3,2016,10,5,2016,6,3,2
0,47,2,1,1,2,0,0,0,1,1,1,0,122.565990330406,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,10,6,2016,10,0,2016,6,1,1
0,32,3,3,3,1,0,1,0,0,1,1,5,213.80810199478,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,2016,10,3,2016,10,4,2016,7,5,1
1,63,0,1,1,3,0,0,0,1,2,0,10,137.31958439123397,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,4,2016,10,0,2016,9,1,3
0,30,0,2,1,1,0,1,0,1,2,0,10,156.7800611116646,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2016,10,4,2016,10,5,2016,9,2,1
1,28,2,0,1,1,2,0,0,1,3,0,25,209.97721055358463,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,4,2016,10,5,2016,7,1,1
0,68,2,2,5,1,0,1,0,1,2,0,30,234.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2016,10,4,2016,10,0,2016,5,0,3
0,27,2,1,2,1,1,0,0,1,2,0,0,109.20177606119276,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,2016,10,4,2016,10,0,2016,9,5,3
0,67,3,2,2,2,2,0,0,1,1,1,5,156.14919585777093,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2016,10,4,2016,10,5,2016,10,2,1
0,29,2,1,1,1,0,0,0,0,1,1,0,112.70897749344417,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,2016,10,4,2016,10,6,2016,4,0,2
0,63,3,2,2,2,0,0,0,1,2,0,0,105.18691182134164,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,2016,10,4,2016,10,0,2016,9,5,3
1,68,2,2,2,2,0,0,0,1,3,0,10,140.7387818253799,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2016,10,4,2016,10,1,2016,3,0,4
0,54,3,3,5,2,0,0,0,1,1,1,20,246.0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,10,4,2016,10,6,2016,6,5,2
0,18,0,3,5,2,0,0,0,0,1,1,0,117.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,10,4,2016,10,6,2016,6,3,2
1,44,2,0,2,2,2,0,0,1,1,0,0,123.17999171905512,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,10,4,2016,10,5,2016,3,6,1
1,31,0,2,2,2,0,0,0,0,2,0,20,208.7436895971408,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,4,2016,10,0,2016,9,4,3
1,33,2,0,1,3,0,0,0,1,2,0,0,108.16189328528152,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,11,2,2016,12,3,2016,6,6,1
0,68,3,3,2,1,2,0,0,1,2,0,0,117.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,2016,10,4,2016,10,6,2016,8,3,2
0,38,1,1,3,1,1,0,0,1,2,0,0,110.58402853791252,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,2017,1,6,2017,1,2,2016,9,1,3
1,61,2,0,4,3,0,1,0,1,1,1,25,207.0496904541298,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,2016,10,4,2016,10,1,2016,8,2,4
0,36,2,0,2,2,1,0,0,1,1,1,5,176.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,10,4,2016,10,1,2016,4,6,4
0,60,3,2,2,1,0,1,1,1,1,0,10,181.09732710238077,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,2016,10,4,2016,10,1,2016,5,4,4
0,18,2,1,2,1,0,1,0,0,1,1,10,139.43962453067587,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2016,10,4,2016,10,0,2016,4,0,3
0,38,1,1,2,1,0,1,0,0,1,1,10,142.21488767676155,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2016,10,4,2016,10,5,2016,4,1,1
1,27,2,1,1,3,0,0,0,1,1,1,0,140.50865137918814,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,2016,10,4,2016,10,5,2016,10,5,1
0,27,2,2,2,1,1,1,0,1,1,1,25,238.0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2016,10,4,2016,10,1,2016,10,6,4
0,38,3,0,3,2,0,1,1,1,1,1,30,245.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,2016,10,4,2016,10,5,2016,7,4,1
1,48,2,1,1,2,0,1,0,0,1,1,0,117.15080057177168,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,4,2016,10,6,2016,5,4,2
1,36,0,2,5,2,1,0,0,1,1,1,0,135.7150321808836,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2016,10,4,2016,10,6,2016,6,5,2
0,46,3,0,1,1,0,0,0,0,1,1,20,166.26819306724548,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2016,10,5,2016,10,6,2016,8,0,1
1,26,2,1,3,1,1,0,0,1,1,0,5,152.1602233685276,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,2016,10,5,2016,10,6,2016,7,3,1
1,39,3,2,1,1,0,0,0,1,1,1,5,158.71476879184246,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,5,2016,10,0,2016,4,5,2
0,44,2,0,5,1,1,0,0,1,1,1,0,199.90486698227693,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2016,10,5,2016,10,2,2016,9,1,4
1,19,2,2,4,3,0,0,0,0,1,1,15,174.61882023969434,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,5,2016,10,2,2016,8,3,4
1,43,1,1,3,1,0,0,0,1,2,0,0,116.76357222554311,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,5,2016,10,6,2016,8,0,1
0,23,3,0,1,1,1,0,0,1,2,0,5,114.85158008910427,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,2016,10,5,2016,10,6,2016,6,4,1
1,30,3,0,1,1,2,0,0,0,1,0,5,185.63058520166047,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,2,2016,10,3,2016,10,5,1
1,51,3,1,1,2,0,1,1,1,1,1,5,133.3047925661721,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,2016,10,5,2016,10,6,2016,10,4,1
0,27,1,3,2,2,0,0,0,1,3,0,0,105.1766784581,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2016,10,5,2016,10,0,2016,5,3,2
0,24,2,2,3,1,0,1,0,0,1,1,5,134.56397430539113,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,2016,10,5,2016,10,0,2016,10,2,2
0,39,3,2,3,2,0,0,0,1,1,1,30,229.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,2016,10,2,2016,10,4,2016,8,0,2
1,55,0,3,2,2,0,0,0,1,1,1,0,131.39957175016244,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,5,2016,10,1,2016,9,0,3
1,53,2,2,2,2,1,0,0,1,1,1,10,193.62940925365123,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,5,2016,10,6,2016,5,5,1
1,29,3,0,3,3,0,0,0,1,2,0,0,114.55468325549806,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,2016,12,1,2016,12,4,2016,11,5,3
0,34,3,1,1,2,0,1,1,0,1,1,25,219.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,10,5,2016,10,0,2016,10,0,2
0,43,2,1,2,2,1,1,0,1,1,1,10,158.9658418320786,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2016,10,5,2016,10,1,2016,4,3,3
0,23,1,1,3,1,0,0,0,1,1,1,0,148.1876654390468,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,2016,10,5,2016,10,0,2016,10,4,2
0,47,3,1,4,3,0,0,0,1,3,0,10,170.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2016,10,5,2016,10,1,2016,8,4,3
0,46,3,0,2,3,0,0,0,1,3,0,15,169.08173106802408,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2016,10,5,2016,10,0,2016,9,6,2
1,58,1,2,2,1,0,1,0,0,1,0,5,142.52298116831614,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,5,2016,10,1,2016,6,2,3
1,38,1,3,4,1,0,1,0,1,2,0,5,159.34769379372884,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,2016,10,5,2016,10,6,2016,7,4,1
1,63,1,1,2,2,0,1,0,0,1,1,5,127.11911648762104,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,10,5,2016,10,6,2016,4,5,1
0,24,2,1,2,2,0,0,0,0,1,1,5,128.88856301428328,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,2016,10,5,2016,10,2,2016,3,2,4
1,33,1,2,4,1,1,0,0,1,1,0,10,162.61689527250005,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,10,2,2016,10,5,2016,8,2,3
1,32,3,0,2,3,0,0,0,1,2,0,5,128.45511812793683,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,6,2016,10,0,2016,10,5,1
0,66,2,3,2,3,0,1,0,1,1,0,0,119.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,10,6,2016,10,0,2016,10,6,1
0,41,1,1,2,3,0,1,0,0,1,1,25,233.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,10,6,2016,10,1,2016,6,5,2
1,51,3,2,1,1,0,1,0,1,1,1,0,123.97481759079776,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,6,2016,10,1,2016,6,3,2
0,32,2,2,2,2,0,1,0,1,2,0,10,135.4028469008288,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2016,10,6,2016,10,1,2016,5,0,2
0,68,3,0,4,1,0,0,0,1,3,0,10,139.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2016,10,6,2016,10,0,2016,10,0,1
1,47,3,3,2,2,1,0,0,1,1,1,15,213.35671451992496,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,2016,10,6,2016,10,0,2016,8,4,1
1,31,3,0,3,3,1,1,0,1,1,1,0,143.3177430520588,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2016,10,6,2016,10,2,2016,10,5,3
1,69,2,2,1,3,0,1,1,1,2,0,10,183.15991571727457,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,6,2016,10,1,2016,5,1,2
0,49,1,0,2,2,0,1,0,1,3,0,10,136.73088461954907,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,2016,10,6,2016,10,0,2016,5,0,1
0,42,2,0,3,1,0,1,0,0,2,1,0,114.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2016,10,6,2016,10,0,2016,5,2,1
1,55,2,1,2,3,1,1,0,1,2,0,5,118.44370281231612,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,6,2016,10,3,2016,3,4,4
0,67,2,0,1,2,0,0,0,1,2,0,10,135.01232572558123,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2016,10,0,2016,10,1,2016,7,4,1
1,37,0,1,3,1,0,0,0,1,2,0,0,159.04231847193623,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,6,2016,10,0,2016,5,6,1
1,32,2,0,2,2,1,0,0,1,1,1,0,105.7203677450256,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,6,2016,10,0,2016,7,3,1
1,40,3,3,4,1,0,1,0,0,2,0,0,139.97565178007838,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,6,2016,10,0,2016,8,0,1
0,35,3,0,3,1,1,1,0,1,1,1,15,163.16716574376773,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2016,10,6,2016,10,0,2016,4,4,1
1,32,1,1,1,1,1,0,0,1,2,1,0,133.97547423284385,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,6,2016,10,0,2016,7,0,1
0,45,3,1,3,2,0,0,0,0,1,1,10,135.97633310169672,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2016,10,6,2016,10,0,2016,9,2,1
0,56,1,3,3,3,0,0,0,1,1,1,0,153.42296079279183,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,10,6,2016,10,0,2016,4,6,1
0,39,3,1,2,3,0,0,0,1,1,0,0,116.41607218288432,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,2016,10,6,2016,10,0,2016,6,0,1
0,37,0,0,1,1,1,0,0,1,2,0,10,135.63411807288674,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,6,2016,10,0,2016,5,5,1
0,33,2,0,3,1,2,0,0,1,1,1,5,134.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2016,10,6,2016,10,0,2016,3,6,1
1,69,3,2,1,1,0,1,0,0,2,0,15,161.87837400840596,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,6,2016,10,0,2016,5,5,1
0,41,3,1,5,2,1,0,0,1,2,0,20,169.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,10,6,2016,10,0,2016,5,1,1
1,28,3,2,1,3,0,0,0,1,3,0,0,149.31037289462984,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,10,6,2016,10,0,2016,7,6,1
1,45,3,1,2,2,0,0,0,0,1,1,5,156.84395019124474,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,6,2016,10,0,2016,5,0,1
1,33,3,0,1,2,2,0,0,1,2,0,10,137.85023514233993,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,6,2016,10,3,2016,3,1,4
0,52,1,3,2,2,0,1,0,0,1,0,15,196.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,2016,10,0,2016,10,1,2016,3,3,1
0,54,3,2,1,1,0,0,0,1,2,0,10,132.76817066869094,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2016,10,1,2016,10,2,2016,10,4,1
0,43,2,2,2,2,1,0,0,1,1,1,15,207.8398700967722,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,2016,10,6,2016,10,0,2016,8,4,1
0,36,3,0,3,2,0,1,0,1,1,0,20,238.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,10,6,2016,10,0,2016,3,0,1
0,25,1,0,1,1,0,0,0,0,2,0,0,129.8768135767501,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,10,6,2016,10,0,2016,10,1,1
